date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-02-20 23:00:00+00:00,94747.04,23.80889,93.23155,22.870321,28.275524,0,0,0,0,1011.1416,1010.28687,30.840189,29.033733,2.6113138,11.567475,6.516841,13.016006,230.65616,216.99669,11.466215,2020.6749,2.2125268,20.010633,22.8953
2024-02-21 23:00:00+00:00,95044.625,23.9947,92.078705,22.731281,28.123857,5.299199,7.518959,0,0.000151113,1011.4244,1010.56195,37.72066,35.480152,2.7360923,14.319378,6.7131877,12.200851,249.23466,229.668,12.493742,2020.702,2.2740848,20.83811,0.86953294
2024-02-22 23:00:00+00:00,95118.164,24.154295,91.33017,22.816786,28.222466,0.69611526,0.6830243,0,0.000122741,1011.97424,1011.08923,34.784447,32.382233,1.905407,14.480199,7.0681534,12.7008705,258.4706,244.23,13.477988,2020.6965,2.335926,21.462149,1.4677837
2024-02-23 23:00:00+00:00,94631.09,25.244669,86.186356,22.97687,29.456009,0,0,0,7.67E-05,1012.93164,1012.07385,28.977371,27.060276,1.9810464,9.298757,7.8395553,12.832555,257.63702,254.82265,16.585604,2020.6279,2.3826752,21.70537,2.4354856
2024-02-24 23:00:00+00:00,93762,27.200325,76.954704,22.814735,31.398127,0,0,0,3.98E-05,1013.69806,1012.8448,27.334288,26.088598,2.2613115,5.787439,8.958159,12.56911,218.1255,221.04333,20.342403,2020.5459,2.373401,21.590982,3.3040092
2024-02-25 23:00:00+00:00,93458.94,28.769901,68.73252,22.381708,32.81927,0,0,0,3.28E-05,1014.2685,1013.3912,29.690346,28.613398,3.3072762,4.9218698,10.283981,13.120468,148.81567,156.33946,24.245657,2020.5286,2.2110023,21.442131,4.1480684
2024-02-26 23:00:00+00:00,93173.54,29.52179,64.849686,22.111387,33.373707,0,0,1.06E-05,3.57E-05,1013.9308,1013.0493,29.048187,26.876286,4.412823,6.060039,12.737358,16.070635,116.69292,126.91372,29.286612,2020.4968,2.1082134,21.321714,5.127388
2024-02-27 23:00:00+00:00,92603.95,29.845203,63.59497,22.12702,33.583286,5.847312,4.3237305,8.69E-05,2.08E-05,1013.07916,1012.2025,25.374475,22.473064,4.637979,7.5481944,15.392668,19.1612,113.96271,122.56179,34.391685,2020.4286,2.057995,21.339802,5.90158
2024-02-28 23:00:00+00:00,91979.836,29.960594,63.410294,22.19387,33.599102,0.62571377,0.61925113,0.000133359,2.07E-06,1012.17535,1011.30426,21.180227,17.90286,4.585208,8.055499,17.365934,21.518557,120.87231,127.46387,37.961666,2020.3594,2.0370345,21.447159,6.6205916
2024-02-29 23:00:00+00:00,91411.63,29.90944,63.564205,22.224737,33.409836,0,0,0.000156649,0,1011.3175,1010.4504,17.624578,14.233056,4.6004534,7.8504214,18.50694,23.033098,129.60338,134.52756,39.88978,2020.2979,2.0233657,21.581614,7.3502746
2024-03-01 23:00:00+00:00,90884.58,29.687223,64.33845,22.307384,32.861347,3.8768356,8.377741,0.000159037,0,1010.4104,1009.5392,13.852924,10.414921,4.6906576,7.2211957,19.190065,24.626175,134.21936,139.32483,40.708282,2020.2423,2.0149746,21.6657,9.100957
2024-03-02 23:00:00+00:00,90446.77,29.265451,65.686165,22.351418,32.13963,0.7050226,0.6972894,0.00018177,0,1009.80505,1008.9234,10.835104,7.309618,4.567537,6.7737794,19.507154,25.555813,138.97214,143.42668,40.723248,2020.1938,1.9922086,21.82164,9.72076
2024-03-03 23:00:00+00:00,90001.58,28.590805,68.9642,22.46734,31.416445,0,0,0.000204205,0,1009.5853,1008.6999,8.6481,5.1721334,4.078646,6.5768585,18.938581,25.683514,145.41739,148.90912,38.71698,2020.144,1.9858215,21.958267,10.724888
2024-03-04 23:00:00+00:00,89544.85,27.742476,73.84159,22.713139,30.76788,0,0,0.000232743,0,1009.86584,1008.9779,7.319718,3.93115,3.4855106,6.5650425,17.690247,25.228088,149.13855,152.71916,35.180153,2020.0911,1.9964104,22.064161,12.291534
