date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-02-20 23:00:00+00:00,123392.24,23.981243,92.08964,22.851158,28.621449,0.01758541,0.01719518,0.00016251716,0.0005589401,1010.2639,1009.3232,23.980097,19.115393,3.5847404,19.680859,6.322881,12.738423,209.0044,191.19456,13.400067,2023.9036,2.5639868,20.084705,22.262901
2024-02-21 23:00:00+00:00,120372.91,24.224041,93.31155,23.287376,29.069405,0.111298665,0.111005686,0.00019508446,0.0003431576,1010.84955,1009.91144,43.84208,28.389286,12.624966,41.925697,5.3429704,10.241166,224.90825,205.63731,12.40255,2023.5548,2.6562767,19.875952,0.19449672
2024-02-22 23:00:00+00:00,121329.62,24.806343,90.240265,23.231285,29.608494,0.15342914,0.15308063,0.00011650446,0.00027078902,1011.49036,1010.5534,46.051945,27.54569,15.587108,46.50111,5.3788366,9.894424,229.17561,213.44987,12.53117,2023.655,2.734752,20.480667,0.8252386
2024-02-23 23:00:00+00:00,121137.91,25.860336,85.506935,23.408844,30.780064,0.10722906,0.10686306,0.000110965164,0.0002713697,1012.19257,1011.2562,44.13001,22.297237,19.413504,46.688774,6.3501577,10.369298,212.06618,205.63504,15.589047,2023.6306,2.7593906,20.494057,1.9115384
2024-02-24 23:00:00+00:00,121415.81,27.34498,77.57466,23.21969,31.933786,0.10066019,0.10030724,0.00013409572,0.00014835759,1013.01794,1012.08484,43.915028,21.81224,20.218174,45.99084,9.068431,12.623508,189.79448,183.69127,21.651278,2023.6605,2.7513716,20.802673,2.8183548
2024-02-25 23:00:00+00:00,121382.086,28.875126,69.10434,22.820236,33.087765,0.11705864,0.1165893,0.00013473636,9.484063e-05,1013.3947,1012.4671,40.721996,20.316658,18.252691,43.595634,11.361761,14.6028595,172.49225,167.81683,26.693277,2023.6537,2.7679412,21.072275,3.8874748
2024-02-26 23:00:00+00:00,121415.42,30.03583,64.334625,22.607874,34.094643,0.09583999,0.09527982,0.00012668171,2.1582207e-05,1013.08307,1012.1601,36.902817,16.564934,17.603413,43.149853,13.369979,16.80972,162.45044,158.93881,30.75464,2023.6562,2.7786863,21.122097,4.8858223
2024-02-27 23:00:00+00:00,121541.516,30.840775,61.975254,22.53726,34.836903,0.071767144,0.071210176,0.0001172397,0.0,1012.3161,1011.3974,32.153965,11.744187,16.715143,42.83212,15.066441,18.841135,158.1295,155.12549,34.373867,2023.6653,2.8312833,21.200642,5.890232
2024-02-28 23:00:00+00:00,121306.96,31.468412,59.469723,22.44952,35.355206,0.040566567,0.039938956,0.000112979185,0.0,1011.33636,1010.41956,26.729628,7.058733,15.229495,41.212784,16.405293,20.41719,154.3859,152.28165,37.20064,2023.6355,2.8720825,21.319405,6.7654157
2024-02-29 23:00:00+00:00,121246.16,31.66092,58.13774,22.21814,35.331505,3.9886123e-05,0.0,0.0001151244,0.0,1010.2435,1009.32886,20.176632,1.6273664,13.155844,38.86906,17.093622,21.608732,152.03087,150.46054,38.490776,2023.6243,2.9104729,21.496637,7.4026084
2024-03-01 23:00:00+00:00,121158.08,31.335728,58.485207,22.06147,34.71279,0.0,0.0,0.00011907611,0.0,1009.3792,1008.46515,16.356886,0.19044027,9.714763,36.679066,17.410725,22.580442,149.4648,147.78473,38.515797,2023.6104,2.945713,21.654383,8.696222
2024-03-02 23:00:00+00:00,121095.91,30.745983,60.138165,22.167004,33.913338,0.0,0.0,0.00012587979,2.5914953e-05,1008.76544,1007.8505,14.981786,0.32023004,7.5892982,35.638065,17.460892,23.228708,147.75386,146.1109,38.22996,2023.6022,2.9384348,21.71965,9.831419
